0,31.3,3716,0x0F,0,38.829766667,-104.861646667,38690,255,255,255,2,3,5,-9.9601,-0.2873,0.0909,0.0031,-0.0074,0,0,0,0,0x5C,0xB765
1,,,,,,,,,,,,,,-9.9218,-0.2825,0.0526,0.0031,-0.0074,0,0,0,0,0x5C,0xD5A4
2,,,,,,,,,,,,,,-9.9027,-0.2968,-0.0383,0,0,-0.0031,0,0,0,0x5C,0x197C
3,,,,,,,,,,,,,,-9.9458,-0.3112,0.0526,0,0,0,0,0,0,0x5C,0x5C49
4,,,,,,,,,,,,,,-9.917,-0.3878,0.0335,-0.001,-0.001,-0.001,0,0,0,0x5C,0x2C68
5,,,,,,,,,,,,,,-9.9075,-0.2873,0.1197,0,-0.001,0,0,0,0,0x5C,0x4BBC
6,,,,,,,,,,,,,,-9.9314,-0.2681,0.1005,0,0,0,0,0,0,0x5C,0xDDCD
7,,,,,,,,,,,,,,-9.8931,-0.2537,-0.0239,0.001,0,-0.001,0,0,0,0x5C,0x25A9
8,,,,,,,,,,,,,,-9.8692,-0.2729,0.0861,-0.0021,0.0053,0,0,0,0,0x5C,0x9EE2
9,,,,,,,,,,,,,,-9.941,-0.2825,0.0622,-0.0031,-0.001,0,0,0,0,0x5C,0x6F18
10,31.379999999,3716,0x1D,0,38.829766667,-104.861646667,38690,38.829799999,-104.861636666,38672,2,3,5,-9.9314,-0.2921,0.0909,0.001,0,0.001,0,0,0,0x5C,0xD34C
11,,,,,,,,,,,,,,-9.9314,-0.2921,0.0909,0.001,0,0.001,0,0,0,0x5C,0x18F9
12,,,,,,,,,,,,,,-9.8596,-0.2633,0.1053,-0.0053,0,-0.0021,0,0,0,0x5C,0xB871
13,,,,,,,,,,,,,,-9.941,-0.3112,0.0574,-0.001,-0.0021,0,0,0,0,0x5C,0x7ADA
14,,,,,,,,,,,,,,-9.9075,-0.2873,0.0191,-0.001,-0.001,0.001,0,0,0,0x5C,0xBD88
15,,,,,,,,,,,,,,-9.9075,-0.2873,0.0191,-0.001,-0.001,0.001,0,0,0,0x5C,0xDD91
