; Begin Downloading...
Num Pages = 92
Page IDX = 0
919,30.92,3675,0x001F,,38.829806666,-104.86168,38346,38.829813332,-104.861684999,38344,2,3,5,-9.8213,0.0335,-0.6081,0,-0.001,0.001,0,0,0,0x5C,0x49FE
919,30.92,3675,0x001F,,38.829806666,-104.86168,38346,38.829813332,-104.861684999,38344,2,3,5,-9.8213,0.0335,-0.6081,0,-0.001,0.001,0,0,0,0x5C,0x49FE
918,,,,,,,,,,,,,,-9.9793-00191,-0.632,-0.001,0.001,0.0053,0,0,0,0x5C,0x68E1
917,,,,,,,,,,,,,,-9.8739,0,-0.6608,-0.0063,-0.001,0.0117,0,0,0,0x5C,0x1287
916,,,,,,,,,,,,,,-9.85,0.0478,-0.6368,0,0,0.0181,0,0,0,0x5C,0xD938
915,,,,,,,,,,,,,,-9.4813,0.0287,-0.6943,0,-0.001,0.0202,0,0,0,0x5C,0xBF8A
914,,,,,,,,,,,,,,-11.0759,0.2202,-0.7805,0,0.0308,0.0138,0,0,0,0x5C,0x0440
913,,,,,,,,,,,,,,-9.8596,0.0909,-0.6991,0,-0.0053,0.001,0,0,0,0x5C,0x70BE
912,,,,,,,,,,,,,,-9.8835,0.0861,-0.7039,-0.0053,-0.0095,0,0,0,0,0x5C,0xBA04
911,,,,,,,,,,,,,,-9.8835,0.0861,-0.7039,-0.0053,-0.0095,0,0,0,0,0x5C,0x80DC
910,,,,,,,,,,,,,,-9.8644,0.1005,-0.7134,0,-0.0117,0,0,0,0,0x5C,0x6AA5
Page IDX = 1
909,30.949999999,3674,0x0007,0,38.829806666,-104.86168,38346,38.829813332,-104.861684999,38344,2,3,5,-9.9266,0.134,-0.6847,0,-0.0053,0,0,0,0,0x5C,0xCD73
908,,,,,,,,,,,,,,-9.9266,0.134,-0.6847,0,-0.0053,0,0,0,0,0x5C,0xE06E
907,,,,,,,,,,,,,,-9.879,0.0957,-0.7374,0,-0.0021,0,0,0,0,0x5C,0x25D3
906,,,,,,,,,,,,,,-9.8596,0.0574,-0.6991,0.0021,-0.0031,0.0021,0,0,0,0x5C,0x792A
905,,,,,,,,,,,,,,-9.8883,0.0909,-0.7326,0.0021,-0.0031,0,0,0,0,0x5C,0x9CCB
904,,,,,,,,,,,,,,-9.9122,0.0622,-0.6656,-0.001,0,0,0,0,0,0x5C,0xF8D5
903,,,,,,,,,,,,,,-9.9122,0.0622,-0.6656,-0.001,0,0,0,0,0,0x5C,0xE85B
902,,,,,,,,,,,,,,-9.85,0.0526,-0.6991,-0.001,-0.0031,0,0,0,0,0x5C,0xF821
901,,,,,,,,,,,,,,-9.8883,0.718,-0.7039,-0.0021,-0.0031,0.001,0,0,0,0x5C,0x2BDA
900,,,,,,,,,,,,,,-9.8596,0.1436,-0.656,-0.0031,0,0,0,0,0,0x5C,0x2D19
Page IDX = 2
899,30.98,3673,0x0005,0,38.829806666,-104.86168,38346,38.829813332,-104.861684999,38344,2,3,5,-9.9458,0.1005,-0.6799,-0.001,-0.001,0,0,0,0,0x5C,0x5BFC
898,,,,,,,,,,,,,,-9.917,0.0766,-0.6703,0,0.0021,0,0,0,0,0x5C,0x6913
897,,,,,,,,,,,,,,-9.739,0.1101,-0.6273,0,-0.001,0,0,0,0,0x5C,0xE291
896,,,,,,,,,,,,,,-9.8548,0.0478,-0.6608,0,-0.0053,-0.0021,0,0,0,0x5C,0x628B
895,,,,,,,,,,,,,,-9.8548,0.0478,-0.6608,0,-0.0053,-0.0021,0,0,0,0x5C,0x5853
894,,,,,,,,,,,,,,-9.86440.0861,-0.7182,-0.001,-0.0031,0,0,0,0,0x5C,0x098D
893,,,,,,,,,,,,,,-9.8548,0.1149,-0.6751,0,-0.0031,-0.0053,0,0,0,0x5C,0xB6CF
892,,,,,,,,,,,,,,-9.941,0.0718,-0.5842,-0.001,0.0031,0,0,0,0,0x5C,0x7FAA
891,,,,,,,,,,,,,,-9.9075,0.1197,-0.6608,0,0,0,0,0,0,0x5C,0xBFF4
890,,,,,,,,,,,,,,-9.85,0.0814,-0.6608,0,-0.001,-0.0021,0,0,0,0x5C,0x8A38
Page IDX = 3
889,30.949999999,3674,0x0005,0,38.829806666,-104.86168,38346,38.829813332,-104.861684999,38344,2,3,5,-9.8883,0.0814,-0.6943,0,0.0031,0.001,0,0,0,0x5C,0x2F73
