; Begin Erasing...
; Erasing Done!
; Begin Downloading...
; Downloading Done!
; Begin Erasing...
; Erasing Done!
; Begin Downloading...
849,28.6,3784,0x001F,0,255,255,255,38.8298,-104.8615,37794,2,3,5,-9.8356809,0.1101366,0.679974,0,0,0,0,0,0,0x5C,0x08EB
848,,,,,,,,,,,,,,-9.4909057,-0.0383083,0.5650488,0,-0.0021305,0.0031958,0,0,0,0x5C,0x2CC9
847,,,,,,,,,,,,,,-9.7303323,0.148445,0.5506832,-0.0031958,-0.0117182,0.0149141,0,0,0,0x5C,0xADD6
846,,,,,,,,,,,,,,-9.8452578,0.0574625,0.6608198,0,0,0,0,0,0,0x5C,0x8CE6
845,,,,,,,,,,,,,,-9.8692007,0.1005595,0.7087053,-0.0021305,0,0,0,0,0,0x5C,0x5063C
844,,,,,,,,,,,,,,-9.8452578,0.0814053,0.6177229,0.0010652,0,-0.0010652,0,0,0,0x5C,0xA88E
843,,,,,,,,,,,,,,-9.8739891,0.0478854,0.6081457,0.0010652,-0.0021305,-0.0021305,0,0,0,0x5C,0xE070
842,,,,,,,,,,,,,,-9.8835669,0.1149251,0.6464542,0,-0.0010652,0,0,0,0,0x5C,0xEF81
841,,,,,,,,,,,,,,-9.8787775,0.0814053,0.679974,0,-0.0053264,0,0,0,0,0x5C,0x82C0
840,,,,,,,,,,,,,,-9.8883553,0.0861938,0.6703969,0.0021305,-0.0053264,-0.0021305,0,0,0,0x5C,0xBEB1
839,28.6299,3784,0x0007,0,38.8296,-104.8616,38576,38.8298,-104.8615,37794,2,3,5,-9.8596239,0.1053481,0.6225114,0.0063917,-0.0106529,-0.0021305,0,0,0,0x5C,0x1DF4
838,,,,,,,,,,,,,,-9.9314518,0.0909824,0.6560313,0.0031958,-0.0095876,-0.0095876,0,0,0,0x5C,0x82EA
837,,,,,,,,,,,,,,-9.8452578,0.1197137,0.6512427,0,-0.0031958,-0.0063917,0,0,0,0x5C,0xBA98
836,,,,,,,,,,,,,,-9.8644123,0.2059076,0.6943397,0,-0.0063917,-0.0053264,0,0,0,0x5C,0x1216
835,,,,,,,,,,,,,,-9.8692007,0.1005595,0.7470137,0,-0.0095876,-0.0031958,0,0,0,0x5C,0x6F8C
834,,,,,,,,,,,,,,-9.8069496,0.009577,0.6847626,-0.0053264,-0.0106529,-0.0021305,0,0,0,0x5C,0x0B2B
833,,,,,,,,,,,,,,-9.8069496,0.0478854,0.6847626,-0.0021305,-0.0117182,-0.0053264,0,0,0,0x5C,0x60C7
832,,,,,,,,,,,,,,-9.763853,0.052674,0.7134939,0,-0.0117182,-0.0095876,0,0,0,0x5C,0x23E1
831,,,,,,,,,,,,,,-9.9601831,0.0430969,0.7613793,-0.0053264,-0.0010652,-0.0063917,0,0,0,0x5C,0x59AC
830,,,,,,,,,,,,,,-9.9314518,0.0622511,0.6991282,0.0010652,-0.0063917,-0.0053264,0,0,0,0x5C,0xF3FA
829,28.62,3786,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37794,2,3,5,-9.8931437,0.0909824,0.6895511,0,-0.0127835,-0.0053264,0,0,0,0x5C,0xD9D2
828,,,,,,,,,,,,,,-9.8835669,0.0335198,0.7709565,0,-0.0159794,-0.0053264,0,0,0,0x5C,0xA5FB
827,,,,,,,,,,,,,,-9.763853,0.1053481,0.8140534,0.0021305,-0.0063917,-0.0053264,0,0,0,0x5C,0x5309
826,,,,,,,,,,,,,,-9.8692007,0.0478854,0.7901107,0,-0.0063917,0,0,0,0,0x5C,0x806A
825,,,,,,,,,,,,,,-9.8835669,0.0574625,0.723071,0,-0.0095876,0,0,0,0,0x5C,0xDB06
824,,,,,,,,,,,,,,-9.8261041,0.052674,0.8140534,0.0021305,-0.0106529,-0.0021305,0,0,0,0x5C,0xF2E5
823,,,,,,,,,,,,,,-9.7782182,0.0239427,0.8379962,0,-0.0095876,-0.0053264,0,0,0,0x5C,0xAE06
822,,,,,,,,,,,,,,-9.7782182,0.0670397,0.7805336,0.0053264,-0.0063917,-0.0053264,0,0,0,0x5C,0x3814
821,,,,,,,,,,,,,,-9.8452578,0.0622511,0.7996878,0,-0.0106529,0,0,0,0,0x5C,0x91A6
820,,,,,,,,,,,,,,-9.921875,-0.0478854,0.6847626,-0.0021305,-0.0063917,-0.0010652,0,0,0,0x5C,0x2F8C
819,28.5899,3785,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37794,2,3,5,-9.7782182,-0.0430969,0.775745,0,-0.0053264,0,0,0,0,0x5C,0x5141
818,,,,,,,,,,,,,,-9.8548355,0.0047885,0.7518022,-0.0010652,-0.0053264,0,0,0,0,0x5C,0x9D26
817,,,,,,,,,,,,,,-9.8739891,0.009577,0.7709565,0,-0.0021305,0,0,0,0,0x5C,0x33BE1
816,,,,,,,,,,,,,,-9.8452578,0.0047885,0.7182824,0.0010652,0,0,0,0,0,0x5C,0x4434
815,,,,,,,,,,,,,,-9.8213148,0.0191541,0.7565908,0.0010652,-0.0010652,0.0021305,0,0,0,0x5C,0x4D0D
814,,,,,,,,,,,,,,-9.8739891,0.0143656,0.7182824,0,-0.0021305,0,0,0,0,0x5C,0xF098
813,,,,,,,,,,,,,,-9.8308925,0.0861938,0.7182824,-0.0053264,-0.0021305,0.0010652,0,0,0,0x5C,0x96F5
812,,,,,,,,,,,,,,-9.8308925,0.0766167,0.7901107,-0.0021305,-0.0053264,0.0021305,0,0,0,0x5C,0xCE3B
